1207.0497,ACT,6084,Atacama Cosmology Telescope
1108.4614,ACT,6084,Atacama Cosmology Telescope
1203.6076,ACT,6084,Atacama Cosmology Telescope
1109.0953,ACT,6084,Atacama Cosmology Telescope
1101.4696,ACT,6084,Atacama Cosmology Telescope
1201.1538,ACT,6084,Atacama Cosmology Telescope
1107.3820,ADM,13573,Arnowitt-Deser-Misner formalism
gr-qc/0102065,ADM,13573,Arnowitt-Deser-Misner formalism
hep-th/9807012,ADM,13573,Arnowitt-Deser-Misner formalism
gr-qc/9711017,ADM,13573,Arnowitt-Deser-Misner formalism
1109.5272,ADM,13573,Arnowitt-Deser-Misner formalism
hep-th/0105052,ADM,13573,Arnowitt-Deser-Misner formalism
1205.6850,ADM,13573,Arnowitt-Deser-Misner formalism
hep-th/0209126,ADM,13573,Arnowitt-Deser-Misner formalism
0806.0678,ADM,13573,Arnowitt-Deser-Misner formalism
0809.4033,ADM,13573,Arnowitt-Deser-Misner formalism
1107.3878,ADM,13573,Arnowitt-Deser-Misner formalism
1203.3223,ADM,13573,Arnowitt-Deser-Misner formalism
0803.1533,ADM,13573,Arnowitt-Deser-Misner formalism
gr-qc/0204002,ADM,13573,Arnowitt-Deser-Misner formalism
gr-qc/0204032,ADM,13573,Arnowitt-Deser-Misner formalism
1110.0765,ADM,13573,Arnowitt-Deser-Misner formalism
1208.3990,ADM,13573,Arnowitt-Deser-Misner formalism
gr-qc/9808001,ADM,13573,Arnowitt-Deser-Misner formalism
1205.5916,AFM,3141,Atomic force microscope
1205.1916,AFM,3141,Atomic force microscope
1203.2255,AFM,3141,Atomic force microscope
1203.2258,AFM,3141,Atomic force microscope
1207.5202,AFM,3141,Atomic force microscope
0710.1395,AFM,3141,Atomic force microscope
1106.2893,AFM,406,Antiferromagnet
1104.0717,AFM,406,Antiferromagnet
cond-mat/0402683,AFM,406,Antiferromagnet
1008.3927,AFM,406,Antiferromagnet
1204.1720,AFM,406,Antiferromagnet
1204.5449,AFM,406,Antiferromagnet
1207.6798,AFM,406,Antiferromagnet
cond-mat/9903030,AFM,406,Antiferromagnet
0704.3111,AFM,406,Antiferromagnet
cond-mat/0503170,AFM,406,Antiferromagnet
1207.6980,AMR,8422,Adaptive mesh refinement
1208.6001,AMR,8422,Adaptive mesh refinement
1103.5351,AMR,8422,Adaptive mesh refinement
0911.5566,AMR,8422,Adaptive mesh refinement
1204.0800,AMR,8422,Adaptive mesh refinement
1206.6118,AMR,8422,Adaptive mesh refinement
1206.0295,AMR,8422,Adaptive mesh refinement
1102.2023,AMR,8422,Adaptive mesh refinement
1111.5375,AMR,8422,Adaptive mesh refinement
1205.2021,AMR,8422,Adaptive mesh refinement
1112.2752,AMR,8422,Adaptive mesh refinement
1112.0315,AMR,8422,Adaptive mesh refinement
1209.1565,AMR,8422,Adaptive mesh refinement
1207.4041,BCD,10953,Blue compact dwarf
1202.3419,BCD,2084,Blue compact dwarf galaxy
1209.0310,BCG,17254,Blue compact galaxy
1205.2373,BCG,1971,Brightest cluster galaxy
1205.3839,BCG,1971,Brightest cluster galaxy
1107.3652,BCG,1971,Brightest cluster galaxy
1208.0597,BCG,1971,Brightest cluster galaxy
1111.0009,BCG,1971,Brightest cluster galaxy
1206.3389,BCG,1971,Brightest cluster galaxy
1011.0249,BCG,1971,Brightest cluster galaxy
1105.5191,CCD,3806,Charge coupled device
astro-ph/0309565,CCD,3806,Charge coupled device
physics/9910002,CCD,3806,Charge coupled device
1203.5740,CCD,3806,Charge coupled device
1105.3229,CCD,3806,Charge coupled device
1010.4972,CCD,3806,Charge coupled device
1207.3329,CCD,3806,Charge coupled device
1202.3814,CCD,3806,Charge coupled device
0802.2872,CCD,3806,Charge coupled device
1204.2662,CCD,3806,Charge coupled device
1205.2532,CCD,5516,Color-color diagram
1206.2722,CCD,5516,Color-color diagram
1206.3956,CCD,5516,Color-color diagram
0805.1084,CCD,5516,Color-color diagram
1004.2559,CCD,5516,Color-color diagram
1103.4927,CCD,5516,Color-color diagram
astro-ph/0701797,CCD,5516,Color-color diagram
0901.2347,CCD,5516,Color-color diagram
astro-ph/0309216,CCD,5516,Color-color diagram
1202.5079,CCD,5516,Color-color diagram
1207.4949,CD,16416,Current driven instability
1204.1975,CDF,13477,Cumulative distribution functions
hep-ex/0410018,CDF,7276,Collider Detector at Fermilab
hep-ex/0505013,CDF,7276,Collider Detector at Fermilab
1207.6728,CDF,7276,Collider Detector at Fermilab
1208.6445,CDF,7276,Collider Detector at Fermilab
1105.2815,CDF,7276,Collider Detector at Fermilab
1207.6386,CDF,7276,Collider Detector at Fermilab
hep-ex/0508029,CDF,7276,Collider Detector at Fermilab
1206.5063,CDF,7276,Collider Detector at Fermilab
1107.3875,CDF,7276,Collider Detector at Fermilab
1103.4650,CDF,7276,Collider Detector at Fermilab
1112.4358,CDF,7276,Collider Detector at Fermilab
1205.0536,CDF,7276,Collider Detector at Fermilab
hep-ex/0006028,CDF,7276,Collider Detector at Fermilab
physics/0606042,CDF,7276,Collider Detector at Fermilab
1207.4323,CDF,7276,Collider Detector at Fermilab
1001.5288,CDF,7276,Collider Detector at Fermilab
1205.6776,CDF,7276,Collider Detector at Fermilab
hep-ex/9501009,CDF,7276,Collider Detector at Fermilab
1104.1174,CDM,3535,Cold dark matter
astro-ph/9502096,CDM,3535,Cold dark matter
astro-ph/9806289,CDM,3535,Cold dark matter
1103.6133,CDM,3535,Cold dark matter
astro-ph/0205146,CDM,3535,Cold dark matter
1203.6520,CDM,3535,Cold dark matter
1103.0501,CDM,3535,Cold dark matter
1102.0002,CDM,3535,Cold dark matter
astro-ph/9508025,CDM,3535,Cold dark matter
1011.2777,CDM,3535,Cold dark matter
1208.2482,CDM,3535,Cold dark matter
1206.2950,CDM,3535,Cold dark matter
1008.0484,CDM,3535,Cold dark matter
1203.5297,CDM,3535,Cold dark matter
astro-ph/0001403,CDM,3535,Cold dark matter
astro-ph/0104007,CDM,3535,Cold dark matter
1103.2134,CDM,3535,Cold dark matter
astro-ph/9708014,CDM,3535,Cold dark matter
0903.3738,CDM,3535,Cold dark matter
0710.5180,CDM,3535,Cold dark matter
1112.6025,CDM,3535,Cold dark matter
1205.0868,CDM,3535,Cold dark matter
1206.6495,CDM,3535,Cold dark matter
1109.4527,CDM,3535,Cold dark matter
1010.4276,CDM,3535,Cold dark matter
astro-ph/0207448,CDM,3535,Cold dark matter
astro-ph/9702099,CDM,3535,Cold dark matter
1203.4240,CDM,3535,Cold dark matter
1109.6125,CDM,3535,Cold dark matter
