6255807,ADH,17619,Antidiuretic hormone
1661663,ADH,17619,Antidiuretic hormone
3716831,ADH,17619,Antidiuretic hormone
3740274,ADH,17619,Antidiuretic hormone
6812452,ADH,17619,Antidiuretic hormone
3323602,ADH,17619,Antidiuretic hormone
6742134,ADH,17619,Antidiuretic hormone
8391097,ADH,17619,Antidiuretic hormone
7475890,ADH,17619,Antidiuretic hormone
7072518,ADH,17619,Antidiuretic hormone
1787644,ADH,17619,Antidiuretic hormone
7031229,ADH,17619,Antidiuretic hormone
2430346,ADH,17619,Antidiuretic hormone
2860030,ADH,17619,Antidiuretic hormone
7404574,ADH,17619,Antidiuretic hormone
6761298,ADH,17619,Antidiuretic hormone
3194173,ADH,17619,Antidiuretic hormone
7056603,ADH,17619,Antidiuretic hormone
6254184,ADH,17619,Antidiuretic hormone
2453174,ADH,17619,Antidiuretic hormone
2841870,ADH,17619,Antidiuretic hormone
2949542,ADH,17619,Antidiuretic hormone
11538736,ADH,17619,Antidiuretic hormone
6374413,ADH,17619,Antidiuretic hormone
2458353,ADH,17619,Antidiuretic hormone
2264624,ADH,17619,Antidiuretic hormone
3841034,ADH,17619,Antidiuretic hormone
6391788,ADH,17619,Antidiuretic hormone
3322820,ADH,17619,Antidiuretic hormone
1647518,ADH,17619,Antidiuretic hormone
3562867,ADH,17619,Antidiuretic hormone
6367609,ADH,17619,Antidiuretic hormone
6960774,ADH,17619,Antidiuretic hormone
6824079,ADH,17619,Antidiuretic hormone
6360918,ADH,17619,Antidiuretic hormone
6951096,ADH,17619,Antidiuretic hormone
2226336,ADH,17619,Antidiuretic hormone
7457488,ADH,17619,Antidiuretic hormone
6337960,ADH,17619,Antidiuretic hormone
7203732,ADH,17619,Antidiuretic hormone
3038297,ADH,17619,Antidiuretic hormone
2986486,ADH,17619,Antidiuretic hormone
20204218,ADH,17728,Alcohol dehydrogenase
18848532,ADH,17728,Alcohol dehydrogenase
20158305,ADH,17728,Alcohol dehydrogenase
19154371,ADH,17728,Alcohol dehydrogenase
19128188,ADH,17728,Alcohol dehydrogenase
19452585,ADH,17728,Alcohol dehydrogenase
19033156,ADH,17728,Alcohol dehydrogenase
18996923,ADH,17728,Alcohol dehydrogenase
19109675,ADH,17728,Alcohol dehydrogenase
19348159,ADH,17728,Alcohol dehydrogenase
19195028,ADH,17728,Alcohol dehydrogenase
19588068,ADH,17728,Alcohol dehydrogenase
19115036,ADH,17728,Alcohol dehydrogenase
20141418,ADH,17728,Alcohol dehydrogenase
19193628,ADH,17728,Alcohol dehydrogenase
19710201,ADH,17728,Alcohol dehydrogenase
19275155,ADH,17728,Alcohol dehydrogenase
19182438,ADH,17728,Alcohol dehydrogenase
19437978,ADH,17728,Alcohol dehydrogenase
19401227,ADH,17728,Alcohol dehydrogenase
20188915,ADH,17728,Alcohol dehydrogenase
19874713,ADH,17728,Alcohol dehydrogenase
18802746,ADH,17728,Alcohol dehydrogenase
18942344,ADH,17728,Alcohol dehydrogenase
19022233,ADH,17728,Alcohol dehydrogenase
19232490,ADH,17728,Alcohol dehydrogenase
19146995,ADH,17728,Alcohol dehydrogenase
19444390,ADH,17728,Alcohol dehydrogenase
19778255,ADH,17728,Alcohol dehydrogenase
